geometry,beta,criterion,null_type,draw,real_dominant_shell,real_shell_purity,real_radius_std,sur_dominant_shell,sur_shell_purity,sur_radius_std
cubic,0.0,score_q,cell_shuffle,0,edge,0.4404594842949682,0.268087646030556,edge,0.4636907108833487,0.26999726590347745
cubic,0.0,score_q,cell_shuffle,1,edge,0.4404594842949682,0.268087646030556,edge,0.4090498502082916,0.26698113069436996
cubic,0.0,score_q,cell_shuffle,2,edge,0.4404594842949682,0.268087646030556,edge,0.3987130825914482,0.28132665604885226
cubic,0.0,score_q,cell_shuffle,3,edge,0.4404594842949682,0.268087646030556,edge,0.5393859189924107,0.23460250909321992
cubic,0.0,score_q,cell_shuffle,4,edge,0.4404594842949682,0.268087646030556,edge,0.451855585603627,0.27070821415257695
cubic,0.0,score_q,cell_shuffle,5,edge,0.4404594842949682,0.268087646030556,edge,0.35334080284260144,0.2947596672715391
cubic,0.0,score_q,cell_shuffle,6,edge,0.4404594842949682,0.268087646030556,edge,0.4412305716608056,0.25687598030704284
cubic,0.0,score_q,cell_shuffle,7,edge,0.4404594842949682,0.268087646030556,edge,0.40789430830068524,0.28314486909779496
cubic,0.0,score_q,cell_shuffle,8,edge,0.4404594842949682,0.268087646030556,edge,0.4640025420174689,0.26121196532689445
cubic,0.0,score_q,cell_shuffle,9,edge,0.4404594842949682,0.268087646030556,edge,0.4916397044641237,0.2597884107578337
cubic,0.0,score_q,cell_shuffle,10,edge,0.4404594842949682,0.268087646030556,corner,0.43226836533029306,0.27998617392856745
cubic,0.0,score_q,cell_shuffle,11,edge,0.4404594842949682,0.268087646030556,edge,0.4471040224329047,0.26970510275124016
cubic,0.0,score_q,cell_shuffle,12,edge,0.4404594842949682,0.268087646030556,edge,0.483168465380807,0.2573672921863849
cubic,0.0,score_q,cell_shuffle,13,edge,0.4404594842949682,0.268087646030556,edge,0.45328826592163285,0.2609963945450662
cubic,0.0,score_q,cell_shuffle,14,edge,0.4404594842949682,0.268087646030556,edge,0.3921857491616838,0.2864206821152228
cubic,0.0,score_q,cell_shuffle,15,edge,0.4404594842949682,0.268087646030556,edge,0.5120772173579079,0.24650184068046888
