criterion,beta,closed_score_mean,center_frac_mean,peak_contrast_mean,top_frac_mean,hotspot_iso_mean,shell_diffuse_mean,nmax_mean
q_only,0.0,0.04883326455589473,0.13990975478087897,2.6994760275318184,0.006680173377252737,0.7921766310679437,0.5595405157050402,24.0
q_only,1.0,0.0016386523212733855,0.053986133608795714,5.7006054371798625,0.013593881143289903,0.1588599584031164,0.4047284156422829,24.0
q_only,1.5,0.0008587512044126717,0.009761849929571624,4.612403275345751,0.0130967000807374,0.4472930345879332,0.2807719328971106,24.0
q_only,2.0,0.001402138547962602,0.016623407111245492,4.371597967656045,0.01222012952502831,0.44614299503232235,0.2925888474243448,24.0
q_only,5.0,0.002102288928855251,0.02091492327363136,4.580457252677968,0.012051566442672197,0.36266726377808106,0.3637000306977669,24.0
q_only,10.0,0.004056287292884061,0.02978912114113759,4.768780238571096,0.012095175456725928,0.4105183446608129,0.44608811894842926,24.0
score_iso,0.0,0.04883326455589473,0.13990975478087897,2.6994760275318184,0.006680173377252737,0.7921766310679437,0.5595405157050402,24.0
score_iso,1.0,0.022796430834366926,0.19987914020715722,5.713186301856684,0.012333642309260897,0.5684603364480428,0.2934287804414341,24.0
score_iso,1.5,0.020108113273213157,0.190048207082324,5.667187184559741,0.011643875291568968,0.5503338317947598,0.2864828659605458,24.0
score_iso,2.0,0.016797824336908,0.15987911786326647,5.4753923276995495,0.011334232364925303,0.4774747831529026,0.3171147183815761,24.0
score_iso,5.0,0.02366782424137474,0.1303914718601333,4.989288248488918,0.011535861229611803,0.5500775211318311,0.46774790629818574,24.0
score_iso,10.0,0.01366176094943223,0.07001148670858875,4.472017700353155,0.011654366503598256,0.49227656510150974,0.5096887863024423,24.0
score_q,0.0,0.04883326455589473,0.13990975478087897,2.6994760275318184,0.006680173377252737,0.7921766310679437,0.5595405157050402,24.0
score_q,1.0,0.019239205280965104,0.164613378736989,5.299334433376774,0.011924080559072299,0.5499708244098593,0.2749159354158506,24.0
score_q,1.5,0.0011551367000240645,0.018924935512576305,4.185210058460771,0.011514787269184755,0.37231476041897954,0.29861099165383487,24.0
score_q,2.0,0.0021051608469577804,0.03035383431473968,4.365272491927253,0.01140754477578456,0.36003897656032285,0.2966358931649613,24.0
score_q,5.0,0.009906722127805504,0.06797868218641895,4.6613970041569575,0.01165865663211496,0.37222987412767417,0.5290864353293319,24.0
score_q,10.0,0.011243657101816788,0.06181291474682477,4.659366277772586,0.012007884846238619,0.4705157218037857,0.5183685248042722,24.0
xyz_only,0.0,0.04883326455589473,0.13990975478087897,2.6994760275318184,0.006680173377252737,0.7921766310679437,0.5595405157050402,24.0
xyz_only,1.0,0.022857173408662935,0.19678526772770732,5.566611405528068,0.01201105186460945,0.5608308124561071,0.29606525616065865,24.0
xyz_only,1.5,0.017393769074056945,0.1602153086770267,5.3712309080614205,0.011491021293784829,0.5345558462587126,0.29930728828732384,24.0
xyz_only,2.0,0.01686908468573871,0.15260184967203508,5.208506282996012,0.011023327687074477,0.521070333735052,0.3060768767677676,24.0
xyz_only,5.0,0.0229051910030442,0.1244933351166256,4.896610200867922,0.011686249781152234,0.5560543353536165,0.45555453770880455,24.0
xyz_only,10.0,0.014866779515550578,0.07388029719070684,4.617944797454337,0.011872687100575811,0.5065101409267379,0.515689558315819,24.0
