geometry,beta,criterion,null_type,real_align_mean,real_align_min,real_align_aniso,sur_align_mean,sur_align_std,align_z,align_exceed,sur_align_min_mean,sur_align_min_std,align_min_z,align_min_exceed,sur_align_aniso_mean,sur_align_aniso_std,align_aniso_z,align_aniso_exceed,nmax_real
cubic,0.0,score_q,cell_shuffle,0.9039952475635396,0.8768669555348982,0.5228823050949291,0.2572632053101366,0.06910408223369034,9.358810960790715,1.0,0.08323529324229416,0.06450426426114961,12.303553437447675,1.0,0.0007585306811761943,0.0036377853521271644,143.5279225490634,1.0,24
cubic,0.0,score_q,shell_shuffle,0.9039952475635396,0.8768669555348982,0.5228823050949291,,,,0.0,,,,0.0,,,,0.0,24
cubic,0.0,score_q,fft_phase,0.9039952475635396,0.8768669555348982,0.5228823050949291,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
cubic,0.0,score_iso,cell_shuffle,0.9039952475635396,0.8768669555348982,0.5228823050949291,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
cubic,0.0,score_iso,shell_shuffle,0.9039952475635396,0.8768669555348982,0.5228823050949291,,,,0.0,,,,0.0,,,,0.0,24
cubic,0.0,score_iso,fft_phase,0.9039952475635396,0.8768669555348982,0.5228823050949291,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
cubic,0.0,q_only,cell_shuffle,0.9039952475635396,0.8768669555348982,0.5228823050949291,0.3035011292211091,0.10530756306502903,5.702288618775783,1.0,0.10304450554102466,0.10153606658227717,7.62115843200608,1.0,0.006830718699701833,0.014809375161785314,34.84627681605504,1.0,24
cubic,0.0,q_only,shell_shuffle,0.9039952475635396,0.8768669555348982,0.5228823050949291,,,,0.0,,,,0.0,,,,0.0,24
cubic,0.0,q_only,fft_phase,0.9039952475635396,0.8768669555348982,0.5228823050949291,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
cubic,0.0,xyz_only,cell_shuffle,0.9039952475635396,0.8768669555348982,0.5228823050949291,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
cubic,0.0,xyz_only,shell_shuffle,0.9039952475635396,0.8768669555348982,0.5228823050949291,,,,0.0,,,,0.0,,,,0.0,24
cubic,0.0,xyz_only,fft_phase,0.9039952475635396,0.8768669555348982,0.5228823050949291,,,,0.75,,,,0.75,,,,0.75,24
cubic,1.0,score_q,cell_shuffle,0.7185943921581693,0.4770600785752485,0.24260355029483494,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
cubic,1.0,score_q,shell_shuffle,0.7185943921581693,0.4770600785752485,0.24260355029483494,0.5276483415379672,0.10544929110110936,1.8107855313631642,1.0,0.3603018605729236,0.17709559131754296,0.6592948877666364,0.5,0.11737034956103254,0.05689748045310565,2.201032448788613,1.0,24
cubic,1.0,score_q,fft_phase,0.7185943921581693,0.4770600785752485,0.24260355029483494,,,,0.8333333333333334,,,,0.7916666666666666,,,,0.8333333333333334,24
cubic,1.0,score_iso,cell_shuffle,0.7185943921581693,0.4770600785752485,0.24260355029483494,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
cubic,1.0,score_iso,shell_shuffle,0.7185943921581693,0.4770600785752485,0.24260355029483494,0.49864077616580066,0.11726817902479762,1.8756462138290853,1.0,0.31406125806411994,0.17239512381123376,0.9454955390075923,0.625,0.10366822215282827,0.059320702332133095,2.3421052461883187,1.0,24
cubic,1.0,score_iso,fft_phase,0.7185943921581693,0.4770600785752485,0.24260355029483494,,,,0.9166666666666666,,,,0.875,,,,0.9166666666666666,24
cubic,1.0,q_only,cell_shuffle,0.7320579380433064,0.5574797360085045,0.28994082839327096,,,,0.875,,,,0.875,,,,0.875,24
cubic,1.0,q_only,shell_shuffle,0.7320579380433064,0.5574797360085045,0.28994082839327096,0.45129460731289534,0.1216891201792845,2.3072180184592956,1.0,0.24482343127863956,0.11680601228968542,2.67671413995183,1.0,0.07901996987333486,0.059709937259160094,3.5324247218840665,1.0,24
cubic,1.0,q_only,fft_phase,0.7320579380433064,0.5574797360085045,0.28994082839327096,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
