geometry,beta,criterion,winner_mode_index,winner_q,null_type,shell,metric,real_value,sur_mean,sur_std,z_score,exceed,sur_p95
cubic,0.0,score_q,8,Y1,cell_shuffle,corner,direct_abs,0.8935459832909225,0.8159166560281598,0.10481658818998595,0.7406206269690309,0.7083333333333334,0.9586175523779146
cubic,0.0,score_q,8,Y1,cell_shuffle,corner,direct_signed,0.8935459832909225,0.8159166560281598,0.10481658818998595,0.7406206269690309,0.7083333333333334,0.9586175523779146
cubic,0.0,score_q,8,Y1,cell_shuffle,corner,mediated_abs,0.3217941697114761,0.7875899849871998,0.11809165747047776,-3.9443583505314557,0.0,0.9403884990319571
cubic,0.0,score_q,8,Y1,cell_shuffle,corner,mediated_signed,0.3217941697114761,0.7875899849871998,0.11809165747047776,-3.9443583505314557,0.0,0.9403884990319571
cubic,0.0,score_q,8,Y1,cell_shuffle,edge,direct_abs,0.9231001764690264,0.8215486150913393,0.06185773096994288,1.6416955453052442,0.9791666666666666,0.9058594297469602
cubic,0.0,score_q,8,Y1,cell_shuffle,edge,direct_signed,0.9231001764690264,0.8215486150913393,0.06185773096994288,1.6416955453052442,0.9791666666666666,0.9058594297469602
cubic,0.0,score_q,8,Y1,cell_shuffle,edge,mediated_abs,0.5496685907665995,0.797317926382187,0.09814940586693521,-2.523187312502041,0.041666666666666664,0.9074876113731828
cubic,0.0,score_q,8,Y1,cell_shuffle,edge,mediated_signed,0.5496685907665995,0.797317926382187,0.09814940586693521,-2.523187312502041,0.041666666666666664,0.9074876113731828
cubic,0.0,score_q,8,Y1,cell_shuffle,face,direct_abs,0.9574544142262226,0.796641266515727,0.11671264665950454,1.3778553765323414,0.9583333333333334,0.9511949193008933
cubic,0.0,score_q,8,Y1,cell_shuffle,face,direct_signed,0.9574544142262226,0.796641266515727,0.11671264665950454,1.3778553765323414,0.9583333333333334,0.9511949193008933
cubic,0.0,score_q,8,Y1,cell_shuffle,face,mediated_abs,0.8375122928153528,0.7824443380729192,0.11972983685058262,0.459935102147478,0.6041666666666666,0.9402221422481638
cubic,0.0,score_q,8,Y1,cell_shuffle,face,mediated_signed,0.8375122928153528,0.7824443380729192,0.11972983685058262,0.459935102147478,0.6041666666666666,0.9402221422481638
cubic,0.0,score_q,8,Y1,shell_shuffle,corner,direct_abs,0.8935459832909225,0.9245622409270359,0.022335429628566588,-1.388657310404073,0.0,0.9572953463622065
cubic,0.0,score_q,8,Y1,shell_shuffle,corner,direct_signed,0.8935459832909225,0.9245622409270359,0.022335429628566588,-1.388657310404073,0.0,0.9572953463622065
cubic,0.0,score_q,8,Y1,shell_shuffle,corner,mediated_abs,0.3217941697114761,0.3250125181746502,0.002068600076053563,-1.555809892339455,0.0,0.32810282221505044
cubic,0.0,score_q,8,Y1,shell_shuffle,corner,mediated_signed,0.3217941697114761,0.3250125181746502,0.002068600076053563,-1.555809892339455,0.0,0.32810282221505044
cubic,0.0,score_q,8,Y1,shell_shuffle,edge,direct_abs,0.9231001764690264,0.9552684972572442,0.01568303917561964,-2.0511535057678394,0.0,0.9817642925717236
cubic,0.0,score_q,8,Y1,shell_shuffle,edge,direct_signed,0.9231001764690264,0.9552684972572442,0.01568303917561964,-2.0511535057678394,0.0,0.9817642925717236
