geometry,beta,criterion,target_shell,target_pair,pair_strength,bridge_target,bridge_control_mean,bridge_control_std,bridge_exceed,bridge_z,midpoint_target,midpoint_control_mean,midpoint_control_std,midpoint_exceed,midpoint_z,n_controls,winner_q,winner_family
cubic,0.0,score_q,face,"((1, 0, 1), (1, 2, 1))",0.00017016501669595948,1.1118666695680064,1.0978797873429478,0.018254704070738127,0.8333333333333334,0.7662070099899928,1.393682131078196,1.4104227445272057,0.03341813558605927,0.3333333333333333,-0.5009439681456188,12,Z1,"1-axis:(1,)"
cubic,0.0,score_iso,face,"((1, 0, 1), (1, 2, 1))",0.00017016501669595948,1.1118666695680064,1.0978797873429478,0.018254704070738127,0.8333333333333334,0.7662070099899928,1.393682131078196,1.4104227445272057,0.03341813558605927,0.3333333333333333,-0.5009439681456188,12,Z1,"1-axis:(1,)"
cubic,0.0,q_only,face,"((1, 0, 1), (1, 2, 1))",0.00017016501669595948,1.1118666695680064,1.0978797873429478,0.018254704070738127,0.8333333333333334,0.7662070099899928,1.393682131078196,1.4104227445272057,0.03341813558605927,0.3333333333333333,-0.5009439681456188,12,Z1,"1-axis:(1,)"
cubic,0.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",0.00017016501669595948,1.1118666695680064,1.0978797873429478,0.018254704070738127,0.8333333333333334,0.7662070099899928,1.393682131078196,1.4104227445272057,0.03341813558605927,0.3333333333333333,-0.5009439681456188,12,Z1,"1-axis:(1,)"
cubic,1.0,score_q,face,"((1, 0, 1), (1, 2, 1))",1.3642377770127315e-05,0.6023543269144433,0.907116061825604,0.2795996724621262,0.16666666666666666,-1.08999317569427,0.6664956832148288,1.638772322230374,0.633992483135304,0.08333333333333333,-1.5335775500141262,12,Z1,"1-axis:(1,)"
cubic,1.0,score_iso,face,"((1, 0, 1), (1, 2, 1))",1.3642377770127315e-05,0.6023543269144433,0.907116061825604,0.2795996724621262,0.16666666666666666,-1.08999317569427,0.6664956832148288,1.638772322230374,0.633992483135304,0.08333333333333333,-1.5335775500141262,12,Z1,"1-axis:(1,)"
cubic,1.0,q_only,edge,"((1, 0, 2), (1, 2, 0))",3.43907138341556e-05,1.3894960103575276,1.2267289742246907,0.33949235433921476,0.7916666666666666,0.4794424205787075,0.6683974601741672,0.6346817694717003,0.32828129470695405,0.5833333333333334,0.10270366068971773,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,1.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",1.3642377770127315e-05,0.6023543269144433,0.907116061825604,0.2795996724621262,0.16666666666666666,-1.08999317569427,0.6664956832148288,1.638772322230374,0.633992483135304,0.08333333333333333,-1.5335775500141262,12,Z1,"1-axis:(1,)"
cubic,1.5,score_q,corner,"((0, 0, 2), (2, 2, 0))",0.00013166751980964547,1.566433353898758,1.5175110066487647,0.16739649391312825,0.625,0.29225431253709366,0.2830932075331717,0.2434086103599722,0.0841309945490692,0.4583333333333333,0.4717000837257647,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,1.5,score_iso,corner,"((0, 0, 2), (2, 2, 0))",0.00013166751980964547,1.566433353898758,1.5175110066487647,0.16739649391312825,0.625,0.29225431253709366,0.2830932075331717,0.2434086103599722,0.0841309945490692,0.4583333333333333,0.4717000837257647,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
