geometry,beta,criterion,anchor,opposite,shell,target_pair_strength,control_pair_strength_mean,pair_exceed,pair_z,target_bridge,control_bridge_mean,bridge_exceed,bridge_z,n_controls,winner_q,winner_family
cubic,0.0,score_q,"(1, 1, 2)","(1, 1, 0)",face,0.00017016501669595216,0.00018816931188139776,0.5,-0.999999944457601,1.1118666695679944,1.0897608150043672,0.75,1.7320508074328638,4,Z1,"1-axis:(1,)"
cubic,0.0,score_iso,"(1, 1, 2)","(1, 1, 0)",face,0.00017016501669595216,0.00018816931188139776,0.5,-0.999999944457601,1.1118666695679944,1.0897608150043672,0.75,1.7320508074328638,4,Z1,"1-axis:(1,)"
cubic,0.0,q_only,"(1, 1, 2)","(1, 1, 0)",face,0.00017016501669595216,0.00018816931188139776,0.5,-0.999999944457601,1.1118666695679944,1.0897608150043672,0.75,1.7320508074328638,4,Z1,"1-axis:(1,)"
cubic,0.0,xyz_only,"(1, 1, 2)","(1, 1, 0)",face,0.00017016501669595216,0.00018816931188139776,0.5,-0.999999944457601,1.1118666695679944,1.0897608150043672,0.75,1.7320508074328638,4,Z1,"1-axis:(1,)"
cubic,1.0,score_q,"(0, 0, 2)","(2, 2, 0)",corner,8.318756149546516e-05,8.179180973478106e-05,0.6666666666666666,0.2410500191207447,1.5533426772206462,1.764312043478837,0.3333333333333333,-0.5845290870248104,6,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,1.0,score_iso,"(0, 0, 2)","(2, 2, 0)",corner,8.318756149546516e-05,8.179180973478106e-05,0.6666666666666666,0.2410500191207447,1.5533426772206462,1.764312043478837,0.3333333333333333,-0.5845290870248104,6,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,1.0,q_only,"(2, 2, 2)","(0, 0, 0)",corner,2.278711530860341e-05,1.7765094229368307e-05,0.5,0.513309000991493,1.4372743073392906,1.069824453801074,0.8333333333333334,1.1603678015004129,6,X1+Y1+Z2,"3-axis:(1, 1, 2)"
cubic,1.0,xyz_only,"(1, 1, 0)","(1, 1, 2)",face,0.00013756364466266995,7.781894828680255e-05,1.0,3.0251941203955828,1.3316176572425493,1.3308812851713705,0.5,0.006402916047109049,4,X1+Z1,"2-axis:(1, 1)"
cubic,1.5,score_q,"(0, 2, 0)","(2, 0, 2)",corner,0.00012708750271209123,0.00012429603479163244,0.5,0.20406348753157483,1.5561353602862074,1.774604242741354,0.3333333333333333,-0.6024504217766078,6,X1+Y1+Z2,"3-axis:(1, 1, 2)"
cubic,1.5,score_iso,"(0, 2, 0)","(2, 0, 2)",corner,0.00012708750271209123,0.00012429603479163244,0.5,0.20406348753157483,1.5561353602862074,1.774604242741354,0.3333333333333333,-0.6024504217766078,6,X1+Y1+Z2,"3-axis:(1, 1, 2)"
cubic,1.5,q_only,"(2, 2, 2)","(0, 0, 0)",corner,2.2192837913187972e-05,2.2611160547223523e-05,0.5,-0.09940822708149646,1.1018132027222096,0.6498769812111722,1.0,2.940601486757725,6,X1+Y2+Z1,"3-axis:(1, 1, 2)"
cubic,1.5,xyz_only,"(1, 1, 0)","(1, 1, 2)",face,0.0002203301135065227,0.00011873996806720854,1.0,2.9179549726160876,1.3592237125666051,1.3739240751281907,0.5,-0.08160323033491465,4,X1+Y2+Z2,"3-axis:(1, 2, 2)"
cubic,2.0,score_q,"(1, 1, 0)","(1, 1, 2)",face,0.00028455085271456265,0.00017933843838200515,1.0,4.9597496683039,1.3603400507112717,1.3889474275464946,0.5,-0.17247263713940011,4,X1+Y2+Z2,"3-axis:(1, 2, 2)"
cubic,2.0,score_iso,"(2, 0, 2)","(0, 2, 0)",corner,0.00018252562351811583,0.00019076099932530642,0.5,-0.4229008056126424,1.5538193474645403,1.5773505482171195,0.5,-0.1932011016724903,6,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,2.0,q_only,"(2, 0, 2)","(0, 2, 0)",corner,7.009957316546924e-05,2.7479361815189072e-05,0.8333333333333334,1.5846358396612963,1.414341502146225,1.5472866272416264,0.5,-0.22943086737049714,6,X1+Y2+Z1,"3-axis:(1, 1, 2)"
cubic,2.0,xyz_only,"(2, 0, 2)","(0, 2, 0)",corner,0.00018252562351811583,0.00019076099932530642,0.5,-0.4229008056126424,1.5538193474645403,1.5773505482171195,0.5,-0.1932011016724903,6,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,5.0,score_q,"(0, 1, 1)","(2, 1, 1)",face,0.00048591305064214996,0.00037723285025465105,1.0,1.0606254425783175,1.1558474554672766,1.2192249487458469,0.5,-0.3418983037746431,4,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,5.0,score_iso,"(1, 0, 1)","(1, 2, 1)",face,0.00014797737796406468,0.0004836246497882413,0.5,-0.999999997020646,0.9815348721640886,1.4570148858206622,0.0,-1.4441265574538558,4,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,5.0,q_only,"(0, 1, 1)","(2, 1, 1)",face,0.00048591305064214996,0.00037723285025465105,1.0,1.0606254425783175,1.1558474554672766,1.2192249487458469,0.5,-0.3418983037746431,4,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,5.0,xyz_only,"(1, 0, 1)","(1, 2, 1)",face,0.00014797737796406468,0.0004836246497882413,0.5,-0.999999997020646,0.9815348721640886,1.4570148858206622,0.0,-1.4441265574538558,4,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,10.0,score_q,"(1, 1, 2)","(1, 1, 0)",face,0.0006493300130858234,0.0005050503463983102,1.0,1.014376920245995,1.4412455721793764,1.1738281264483756,1.0,1.6511723734257526,4,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,10.0,score_iso,"(0, 2, 2)","(2, 0, 0)",corner,0.000288566758081086,0.00011810456526012284,1.0,1.6929055311057617,1.9011122181485098,1.205352358526843,0.8333333333333334,0.9494246943859925,6,X1+Y2+Z2,"3-axis:(1, 2, 2)"
cubic,10.0,q_only,"(2, 0, 1)","(0, 2, 1)",edge,0.0003065550522217331,0.0002520389944764143,0.9,1.0967085618629775,1.4156550410554958,1.5755038039101943,0.3,-0.7384034105061879,10,X1+Y1+Z2,"3-axis:(1, 1, 2)"
cubic,10.0,xyz_only,"(1, 1, 2)","(1, 1, 0)",face,0.0006493300130858234,0.0005050503463983102,1.0,1.014376920245995,1.4412455721793764,1.1738281264483756,1.0,1.6511723734257526,4,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.05,0.0,score_q,"(2, 1, 1)","(0, 1, 1)",face,0.00017016501669595986,0.0001881693118813997,0.5,-0.9999999444573225,1.082392198185022,1.090608611589471,0.5,-0.9999999180655257,4,Z1,"1-axis:(1,)"
tet_1.05,0.0,score_iso,"(2, 1, 1)","(0, 1, 1)",face,0.00017016501669595986,0.0001881693118813997,0.5,-0.9999999444573225,1.082392198185022,1.090608611589471,0.5,-0.9999999180655257,4,Z1,"1-axis:(1,)"
tet_1.05,0.0,q_only,"(2, 1, 1)","(0, 1, 1)",face,0.00017016501669595986,0.0001881693118813997,0.5,-0.9999999444573225,1.082392198185022,1.090608611589471,0.5,-0.9999999180655257,4,Z1,"1-axis:(1,)"
tet_1.05,0.0,xyz_only,"(2, 1, 1)","(0, 1, 1)",face,0.00017016501669595986,0.0001881693118813997,0.5,-0.9999999444573225,1.082392198185022,1.090608611589471,0.5,-0.9999999180655257,4,Z1,"1-axis:(1,)"
tet_1.05,1.0,score_q,"(1, 2, 1)","(1, 0, 1)",face,1.3768864120401748e-05,0.00010852481742136926,0.5,-0.9567543328909894,0.6028812984726641,0.8888786928959445,0.25,-1.3127678488288905,4,Z1,"1-axis:(1,)"
tet_1.05,1.0,score_iso,"(1, 2, 1)","(1, 0, 1)",face,1.3768864120401748e-05,0.00010852481742136926,0.5,-0.9567543328909894,0.6028812984726641,0.8888786928959445,0.25,-1.3127678488288905,4,Z1,"1-axis:(1,)"
tet_1.05,1.0,q_only,"(1, 1, 0)","(1, 1, 2)",face,0.00018108786794044426,1.1140283228371242e-06,1.0,172.65757419679716,1.3931958824414337,1.3984105183069624,0.5,-0.02691841495666077,4,Z1,"1-axis:(1,)"
tet_1.05,1.0,xyz_only,"(1, 2, 1)","(1, 0, 1)",face,1.3768864120401748e-05,0.00010852481742136926,0.5,-0.9567543328909894,0.6028812984726641,0.8888786928959445,0.25,-1.3127678488288905,4,Z1,"1-axis:(1,)"
tet_1.05,1.5,score_q,"(0, 2, 0)","(2, 0, 2)",corner,0.00013603794860462978,0.00013226397332378925,0.5,0.3007490718408667,1.5557534809093654,1.7572572961324988,0.3333333333333333,-0.5723824762794939,6,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.05,1.5,score_iso,"(1, 1, 2)","(1, 1, 0)",face,0.00011423406844279415,0.00013523579094895533,0.5,-0.5587003072180773,0.5868098617766869,0.8041339167130297,0.5,-0.8554896360817463,4,Z1,"1-axis:(1,)"
tet_1.05,1.5,q_only,"(0, 2, 0)","(2, 0, 2)",corner,0.00013603794860462978,0.00013226397332378925,0.5,0.3007490718408667,1.5557534809093654,1.7572572961324988,0.3333333333333333,-0.5723824762794939,6,X1+Y1+Z2,"3-axis:(1, 1, 2)"
