case,model,beta_upper_real,transmission,slit2_transmission,q_upper_real,q_upper_imag,kx_upper_real,kx_upper_imag,visibility,fringes,spacing,corr_to_ref,l2_to_ref,beta_upper_imag_sigma,transmission_mean,transmission_std,q_upper_real_mean,q_upper_imag_mean
coherent_beta0,deterministic_real_robin,0.0,0.07290414878397714,0.03645207439198857,0.0,0.0,209.43951023931956,0.0,0.9856645453598941,5,0.10452074391988557,0.49181622258322377,0.9978286270554827,,,,,
real_beta60_upper,deterministic_real_robin,60.0,0.07200165663634425,0.03554958224435568,49.14203441272135,0.0,203.5926543445636,0.0,0.9898553784388434,5,0.10452074391988554,0.47142054210823425,0.9950969156622745,,,,,
real_beta100_upper,deterministic_real_robin,100.0,0.07131532929830268,0.03486325490631412,58.04758532323683,0.0,201.23465478745845,0.0,0.9924989867352231,5,0.10452074391988556,0.461692804645066,0.9944735706428992,,,,,
real_beta150_upper,deterministic_real_robin,150.0,0.037901579278990745,0.001449504887002179,209.10369762369967,0.0,11.85546664549372,0.0,0.0012140641901447282,4,0.0676967095851216,0.7359263380596001,0.513046777916349,,,,,
real_beta200_upper,deterministic_real_robin,200.0,0.03667607410038676,0.0002239997083981875,216.02699585367523,0.0,0.0,52.94104729109326,,1,,0.7562797283606232,0.4977696895977269,,,,,
stochastic_sigma0,stochastic_robin_upper,,,,,,,,0.9856645453598941,5,0.10452074391988557,0.49181622258322377,0.9978286270554826,0.0,0.07290414878397714,0.0,0.0,0.0
stochastic_sigma10,stochastic_robin_upper,,,,,,,,0.9844265604338304,5,0.10414878397711018,0.4924160982121576,0.9958586673247248,10.0,0.07314416194867991,0.001925327954139098,13.634128234590968,1.6631842422520662
stochastic_sigma30,stochastic_robin_upper,,,,,,,,0.9791028660183724,5,0.10414878397711018,0.4935077086256501,0.9881085619465789,30.0,0.07154951537084285,0.004331355378003621,24.24331056024523,-3.187255453235997
stochastic_sigma60,stochastic_robin_upper,,,,,,,,0.953783535301275,5,0.10414878397711018,0.5002461104490457,0.9613838337011791,60.0,0.07359367389381315,0.008036521060801351,34.51697594835781,-0.009826013812652832
stochastic_sigma100,stochastic_robin_upper,,,,,,,,0.8972536683868666,5,0.10377682403433476,0.5146930044941788,0.8889412805529926,100.0,0.08476026972782971,0.043101168869721346,65.40447782891705,4.917634244482535
incoherent_reference,reference,,0.07393599445180588,,,,,,,1,,0.9999999999999999,0.0,,,,,
